Time(s), Pressure(PVC)(mtorr), Temperature (ºC), Pressure Raw Lower (count), Pressure Raw Upper (count), Pressure(HSCM)(psi), Temperature (ºC)
11476.799,759722.50,35.00,255.00,255.00,14.20,26.79,
11476.973,759722.50,35.00,255.00,255.00,14.20,26.79,
11477.146,759722.50,35.00,255.00,255.00,14.20,26.79,
11477.320,759722.50,33.50,255.00,255.00,14.20,26.79,
11477.497,759722.50,33.50,255.00,255.00,14.20,26.79,
11477.670,759722.50,33.50,255.00,255.00,14.20,26.79,
11477.844,759722.50,33.50,255.00,255.00,14.20,26.79,
11478.018,759722.50,33.50,255.00,255.00,14.20,26.79,
11478.192,759722.50,33.50,255.00,255.00,14.20,26.79,
11478.366,759722.50,33.50,255.00,255.00,14.20,26.79,
11478.539,759722.50,33.50,255.00,255.00,14.20,26.79,
11478.713,759722.50,33.75,255.00,255.00,14.20,26.79,
11478.887,759722.50,33.75,255.00,255.00,14.20,26.79,
11479.063,759722.50,33.75,255.00,255.00,14.20,26.79,
11479.237,759722.50,33.75,255.00,255.00,14.20,26.79,
11479.411,759722.50,33.75,255.00,255.00,14.20,26.79,
11479.585,759722.50,33.75,255.00,255.00,14.20,26.79,
11479.759,759722.50,33.75,255.00,255.00,14.20,26.79,
11479.932,759722.50,33.75,255.00,255.00,14.20,26.79,
11480.106,759722.50,33.75,255.00,255.00,14.20,26.79,
11480.280,759722.50,33.75,255.00,255.00,14.20,26.79,
11480.454,759722.50,33.75,255.00,255.00,14.20,26.79,
11480.628,759722.50,33.75,255.00,255.00,14.20,26.79,
11480.804,759722.50,33.75,255.00,255.00,14.20,26.79,
11480.978,759722.50,33.75,255.00,255.00,14.20,26.79,
11481.152,759722.50,33.75,255.00,255.00,14.20,26.79,
11481.325,759722.50,34.25,255.00,255.00,14.20,26.79,
11481.499,759722.50,34.25,255.00,255.00,14.20,26.79,
11481.673,759722.50,34.25,255.00,255.00,14.20,26.79,
11481.847,759722.50,34.25,255.00,255.00,14.20,26.79,
11482.020,759722.50,34.25,255.00,255.00,14.20,26.79,
11482.194,759722.50,34.25,255.00,255.00,14.20,26.79,
11482.371,759722.50,34.25,255.00,255.00,14.20,26.79,
11482.545,759722.50,34.00,255.00,255.00,14.20,26.79,
11482.718,759722.50,34.00,255.00,255.00,14.20,26.79,
11482.892,759722.50,34.00,255.00,255.00,14.20,26.79,
11483.066,759722.50,34.00,255.00,255.00,14.20,26.79,
11483.240,759722.50,34.00,255.00,255.00,14.20,26.79,
11483.414,759722.50,34.00,255.00,255.00,14.20,26.79,
11483.587,759722.50,34.00,255.00,255.00,14.20,26.79,
11483.761,759722.50,33.75,255.00,255.00,14.20,26.79,
11483.935,759722.50,33.75,255.00,255.00,14.20,26.79,
11484.111,759722.50,33.75,255.00,255.00,14.20,26.79,
11484.285,759722.50,33.75,255.00,255.00,14.20,26.79,
11484.459,759722.50,33.75,255.00,255.00,14.20,26.79,
11484.633,759722.50,33.75,255.00,255.00,14.20,26.79,
11484.807,759722.50,33.75,255.00,255.00,14.20,26.79,
11484.980,759722.50,33.75,255.00,255.00,14.20,26.79,
11485.154,759722.50,34.00,255.00,255.00,14.20,26.79,
11485.328,759722.50,34.00,255.00,255.00,14.20,26.79,
11485.502,759722.50,34.00,255.00,255.00,14.20,26.79,
11485.678,759722.50,34.00,255.00,255.00,14.20,26.79,
11485.852,759722.50,34.00,255.00,255.00,14.20,26.79,
11486.026,759722.50,34.00,255.00,255.00,14.20,26.79,
11486.200,759722.50,34.00,255.00,255.00,14.20,26.79,
11486.373,759722.50,34.25,255.00,255.00,14.20,26.79,
11486.547,759722.50,34.25,255.00,255.00,14.20,26.79,
11486.721,759722.50,34.25,255.00,255.00,14.20,26.79,
11486.895,759722.50,34.25,255.00,255.00,14.20,26.79,
11487.069,759722.50,34.25,255.00,255.00,14.20,26.79,
11487.242,759722.50,34.25,255.00,255.00,14.20,26.79,
11487.419,759722.50,34.25,255.00,255.00,14.20,26.79,
11487.593,759722.50,34.25,255.00,255.00,14.20,26.79,
11487.766,759722.50,33.75,255.00,255.00,14.20,26.79,
11487.940,759722.50,33.75,255.00,255.00,14.20,26.79,
11488.114,759722.50,33.75,255.00,255.00,14.20,26.79,
11488.288,759722.50,33.75,255.00,255.00,14.20,26.79,
11488.462,759722.50,33.75,255.00,255.00,14.20,26.79,
11488.635,759722.50,33.75,255.00,255.00,14.20,26.79,
11488.809,759722.50,33.75,255.00,255.00,14.20,26.79,
11488.986,759722.50,34.25,255.00,255.00,14.20,26.79,
11489.159,759722.50,34.25,255.00,255.00,14.20,26.79,
11489.333,759722.50,34.25,255.00,255.00,14.20,26.79,
11489.507,759722.50,34.25,255.00,255.00,14.20,26.79,
11489.681,759722.50,34.25,255.00,255.00,14.20,26.79,
11489.855,759722.50,34.25,255.00,255.00,14.20,26.79,
11490.028,759722.50,34.25,255.00,255.00,14.20,26.79,
11490.202,759722.50,34.25,255.00,255.00,14.20,26.79,
11490.376,759722.50,34.00,255.00,255.00,14.20,26.79,
11490.550,759722.50,34.00,255.00,255.00,14.20,26.79,
11490.726,759722.50,34.00,255.00,255.00,14.20,26.79,
11490.900,759722.50,34.00,255.00,255.00,14.20,26.79,
11491.074,759722.50,34.00,255.00,255.00,14.20,26.79,
11491.247,759722.50,34.00,255.00,255.00,14.20,26.79,
11491.421,759722.50,34.00,255.00,255.00,14.20,26.79,
11491.595,759722.50,33.75,255.00,255.00,14.20,26.79,
11491.769,759722.50,33.75,255.00,255.00,14.20,26.79,
11491.942,759722.50,33.75,255.00,255.00,14.20,26.79,
11492.116,759722.50,33.75,255.00,255.00,14.20,26.79,
11492.293,759722.50,33.75,255.00,255.00,14.20,26.79,
11492.467,759722.50,33.75,255.00,255.00,14.20,26.79,
11492.640,759722.50,33.75,255.00,255.00,14.20,26.79,
11492.814,759722.50,34.00,255.00,255.00,14.20,26.79,
11492.988,759722.50,34.00,255.00,255.00,14.20,26.79,
11493.162,759722.50,34.00,255.00,255.00,14.20,26.79,
11493.336,759722.50,34.00,255.00,255.00,14.20,26.79,
11493.510,759722.50,34.00,255.00,255.00,14.20,26.79,
11493.683,759722.50,34.00,255.00,255.00,14.20,26.79,
11493.857,759722.50,34.00,255.00,255.00,14.20,26.79,
11494.034,759722.50,34.00,255.00,255.00,14.20,26.79,
11494.208,759722.50,34.50,255.00,255.00,14.20,26.79,
11494.381,759722.50,34.50,255.00,255.00,14.20,26.79,
11494.555,759722.50,34.50,255.00,255.00,14.20,26.79,
11494.729,759722.50,34.50,255.00,255.00,14.20,26.79,
11494.903,759722.50,34.50,255.00,255.00,14.20,26.79,
11495.077,759722.50,34.50,255.00,255.00,14.20,26.79,
11495.250,759722.50,34.50,255.00,255.00,14.20,26.79,
11495.424,759722.50,34.75,255.00,255.00,14.20,26.79,
11495.601,759722.50,34.75,255.00,255.00,14.20,26.79,
11495.774,759722.50,34.75,255.00,255.00,14.20,26.79,
11495.948,759722.50,34.75,255.00,255.00,14.20,26.79,
11496.122,759722.50,34.75,255.00,255.00,14.20,26.79,
11496.296,759722.50,34.75,255.00,255.00,14.20,26.79,
11496.470,759722.50,34.75,255.00,255.00,14.20,26.79,
11496.643,759722.50,34.75,255.00,255.00,14.20,26.79,
11496.817,759722.50,34.25,255.00,255.00,14.20,26.79,
11496.991,759722.50,34.25,255.00,255.00,14.20,26.79,
11497.165,759722.50,34.25,255.00,255.00,14.20,26.79,
11497.341,759722.50,34.25,255.00,255.00,14.20,26.79,
11497.515,759722.50,34.25,255.00,255.00,14.20,26.79,
11497.689,759722.50,34.25,255.00,255.00,14.20,26.79,
11497.863,759722.50,34.25,255.00,255.00,14.20,26.79,
11498.037,759722.50,34.50,255.00,255.00,14.20,26.79,
11498.210,759722.50,34.50,255.00,255.00,14.20,26.79,
11498.384,759722.50,34.50,255.00,255.00,14.20,26.79,
11498.558,759722.50,34.50,255.00,255.00,14.20,26.79,
11498.732,759722.50,34.50,255.00,255.00,14.20,26.79,
11498.908,759722.50,34.50,255.00,255.00,14.20,26.79,
11499.082,759722.50,34.50,255.00,255.00,14.20,26.79,
11499.256,759722.50,34.50,255.00,255.00,14.20,26.79,
11499.430,759722.50,34.75,255.00,255.00,14.20,26.79,
11499.603,759722.50,34.75,255.00,255.00,14.20,26.79,
11499.777,759722.50,34.75,255.00,255.00,14.20,26.79,
11499.951,759722.50,34.75,255.00,255.00,14.20,26.79,
11500.125,759722.50,34.75,255.00,255.00,14.20,26.79,
11500.299,759722.50,34.75,255.00,255.00,14.20,26.79,
11500.472,759722.50,34.75,255.00,255.00,14.20,26.79,
11500.649,759722.50,34.25,255.00,255.00,14.20,26.79,
11500.823,759722.50,34.25,255.00,255.00,14.20,26.79,
11500.996,759722.50,34.25,255.00,255.00,14.20,26.79,
11501.170,759722.50,34.25,255.00,255.00,14.20,26.79,
11501.344,759722.50,34.25,255.00,255.00,14.20,26.79,
11501.518,759722.50,34.25,255.00,255.00,14.20,26.79,
11501.692,759722.50,34.25,255.00,255.00,14.20,26.79,
11501.865,759722.50,34.25,255.00,255.00,14.20,26.79,
11502.039,759722.50,34.25,255.00,255.00,14.20,26.79,
11502.216,759722.50,34.25,255.00,255.00,14.20,26.79,
11502.390,759722.50,34.25,255.00,255.00,14.20,26.79,
11502.563,759722.50,34.25,255.00,255.00,14.20,26.79,
11502.737,759722.50,34.25,255.00,255.00,14.20,26.79,
11502.911,759722.50,34.25,255.00,255.00,14.20,26.79,
11503.085,759722.50,34.25,255.00,255.00,14.20,26.79,
11503.258,759722.50,34.00,255.00,255.00,14.20,26.79,
11503.432,759722.50,34.00,255.00,255.00,14.20,26.79,
11503.606,759722.50,34.00,255.00,255.00,14.20,26.79,
11503.780,759722.50,34.00,255.00,255.00,14.20,26.79,
11503.956,759722.50,34.00,255.00,255.00,14.20,26.79,
11504.130,759722.50,34.00,255.00,255.00,14.20,26.79,
11504.304,759722.50,34.00,255.00,255.00,14.20,26.79,
11504.478,759722.50,34.00,255.00,255.00,14.20,26.79,
11504.652,759722.50,34.00,255.00,255.00,14.20,26.79,
11504.825,759722.50,34.00,255.00,255.00,14.20,26.79,
11504.999,759722.50,34.00,255.00,255.00,14.20,26.79,
11505.173,759722.50,34.00,255.00,255.00,14.20,26.79,
11505.347,759722.50,34.00,255.00,255.00,14.20,26.79,
11505.523,759722.50,34.00,255.00,255.00,14.20,26.79,
11505.697,759722.50,34.00,255.00,255.00,14.20,26.79,
11505.871,759722.50,34.25,255.00,255.00,14.20,26.79,
11506.045,759722.50,34.25,255.00,255.00,14.20,26.79,
11506.219,759722.50,34.25,255.00,255.00,14.20,26.79,
11506.392,759722.50,34.25,255.00,255.00,14.20,26.79,
11506.566,759722.50,34.25,255.00,255.00,14.20,26.79,
11506.851,759722.50,34.25,255.00,255.00,14.20,26.79,
11507.024,759722.50,34.50,255.00,255.00,14.20,26.79,
11507.198,759722.50,34.50,255.00,255.00,14.20,26.79,
11507.375,759722.50,34.50,255.00,255.00,14.20,26.79,
11507.549,759722.50,34.50,255.00,255.00,14.20,26.79,
11507.722,759722.50,34.50,255.00,255.00,14.20,26.79,
11507.896,759722.50,34.50,255.00,255.00,14.20,26.79,
11508.070,759722.50,34.50,255.00,255.00,14.20,26.79,
11508.244,759722.50,34.50,255.00,255.00,14.20,26.79,
11508.418,759722.50,34.00,255.00,255.00,14.20,26.79,
11508.591,759722.50,34.00,255.00,255.00,14.20,26.79,
11508.765,759722.50,34.00,255.00,255.00,14.20,26.79,
11508.942,759722.50,34.00,255.00,255.00,14.20,26.79,
11509.115,759722.50,34.00,255.00,255.00,14.20,26.79,
11509.289,759722.50,34.00,255.00,255.00,14.20,26.79,
11509.463,759722.50,34.00,255.00,255.00,14.20,26.79,
11509.637,759722.50,34.25,255.00,255.00,14.20,26.79,
11509.811,759722.50,34.25,255.00,255.00,14.20,26.79,
11509.984,759722.50,34.25,255.00,255.00,14.20,26.79,
11510.158,759722.50,34.25,255.00,255.00,14.20,26.79,
11510.332,759722.50,34.25,255.00,255.00,14.20,26.79,
11510.506,759722.50,34.25,255.00,255.00,14.20,26.79,
11510.677,759722.50,34.25,255.00,255.00,14.20,26.79,
11510.851,759722.50,34.25,255.00,255.00,14.20,26.79,
11511.025,759722.50,34.50,255.00,255.00,14.20,26.79,
11511.199,759722.50,34.50,255.00,255.00,14.20,26.79,
11511.373,759722.50,34.50,255.00,255.00,14.20,26.79,
11511.546,759722.50,34.50,255.00,255.00,14.20,26.79,
11511.720,759722.50,34.50,255.00,255.00,14.20,26.79,
11511.894,759722.50,34.50,255.00,255.00,14.20,26.79,
11512.068,759722.50,34.50,255.00,255.00,14.20,26.79,
11512.244,759722.50,33.50,255.00,255.00,14.20,26.79,
11512.418,759722.50,33.50,255.00,255.00,14.20,26.79,
11512.592,759722.50,33.50,255.00,255.00,14.20,26.79,
11512.766,759722.50,33.50,255.00,255.00,14.20,26.79,
11512.939,759722.50,33.50,255.00,255.00,14.20,26.79,
11513.113,759722.50,33.50,255.00,255.00,14.20,26.79,
11513.287,759722.50,33.50,255.00,255.00,14.20,26.79,
11513.461,759722.50,33.50,255.00,255.00,14.20,26.79,
11513.635,759722.50,34.75,255.00,255.00,14.20,26.79,
11513.811,759722.50,34.75,255.00,255.00,14.20,26.79,
11513.985,759722.50,34.75,255.00,255.00,14.20,26.79,
11514.159,759722.50,34.75,255.00,255.00,14.20,26.79,
11514.333,759722.50,34.75,255.00,255.00,14.20,26.79,
11514.506,759722.50,34.75,255.00,255.00,14.20,26.79,
11514.680,759722.50,34.75,255.00,255.00,14.20,26.79,
11514.854,759722.50,34.50,255.00,255.00,14.20,26.79,
11515.028,759722.50,34.50,255.00,255.00,14.20,26.79,
11515.202,759722.50,34.50,255.00,255.00,14.20,26.79,
11515.375,759722.50,34.50,255.00,255.00,14.20,26.79,
11515.552,759722.50,34.50,255.00,255.00,14.20,26.79,
11515.726,759722.50,34.50,255.00,255.00,14.20,26.79,
11515.900,759722.50,34.50,255.00,255.00,14.20,26.79,
11516.073,759722.50,34.00,255.00,255.00,14.20,26.79,
11516.247,759722.50,34.00,255.00,255.00,14.20,26.79,
11516.421,759722.50,34.00,255.00,255.00,14.20,26.79,
11516.595,759722.50,34.00,255.00,255.00,14.20,26.79,
11516.769,759722.50,34.00,255.00,255.00,14.20,26.79,
11516.942,759722.50,34.00,255.00,255.00,14.20,26.89,
11517.119,759722.50,34.00,255.00,255.00,14.20,26.79,
11517.293,759722.50,34.00,255.00,255.00,14.20,26.79,
11517.466,759722.50,34.50,255.00,255.00,14.20,26.79,
11517.640,759722.50,34.50,255.00,255.00,14.20,26.79,
11517.814,759722.50,34.50,255.00,255.00,14.20,26.79,
11517.988,759722.50,34.50,255.00,255.00,14.20,26.79,
11518.162,759722.50,34.50,255.00,255.00,14.20,26.89,
11518.335,759722.50,34.50,255.00,255.00,14.20,26.79,
11518.509,759722.50,34.50,255.00,255.00,14.20,26.79,
11518.683,759722.50,34.25,255.00,255.00,14.20,26.79,
11518.860,759722.50,34.25,255.00,255.00,14.20,26.79,
11519.033,759722.50,34.25,255.00,255.00,14.20,26.79,
11519.207,759722.50,34.25,255.00,255.00,14.20,26.79,
11519.381,759722.50,34.25,255.00,255.00,14.20,26.79,
11519.555,759722.50,34.25,255.00,255.00,14.20,26.79,
11519.729,759722.50,34.25,255.00,255.00,14.20,26.79,
11519.902,759722.50,34.25,255.00,255.00,14.20,26.79,
11520.076,759722.50,33.75,255.00,255.00,14.20,26.79,
11520.250,759722.50,33.75,255.00,255.00,14.20,26.79,
11520.426,759722.50,33.75,255.00,255.00,14.20,26.79,
11520.600,759722.50,33.75,255.00,255.00,14.20,26.79,
11520.774,759722.50,33.75,255.00,255.00,14.20,26.79,
11520.948,759722.50,33.75,255.00,255.00,14.20,26.79,
11521.122,759722.50,33.75,255.00,255.00,14.20,26.79,
11521.295,759722.50,34.00,255.00,255.00,14.20,26.79,
11521.469,759722.50,34.00,255.00,255.00,14.20,26.79,
11521.643,759722.50,34.00,255.00,255.00,14.20,26.89,
11521.817,759722.50,34.00,255.00,255.00,14.20,26.79,
11521.991,759722.50,34.00,255.00,255.00,14.20,26.79,
11522.167,759722.50,34.00,255.00,255.00,14.20,26.79,
11522.341,759722.50,34.00,255.00,255.00,14.20,26.79,
11522.515,759722.50,34.50,255.00,255.00,14.20,26.79,
11522.688,759722.50,34.50,255.00,255.00,14.20,26.79,
11522.862,759722.50,34.50,255.00,255.00,14.20,26.89,
11523.036,759722.50,34.50,255.00,255.00,14.20,26.79,
11523.210,759722.50,34.50,255.00,255.00,14.20,26.79,
11523.384,759722.50,34.50,255.00,255.00,14.20,26.79,
11523.558,759722.50,34.50,255.00,255.00,14.20,26.79,
11523.734,759722.50,34.50,255.00,255.00,14.20,26.79,
11523.908,759722.50,34.25,255.00,255.00,14.20,26.79,
11524.082,759722.50,34.25,255.00,255.00,14.20,26.79,
11524.255,759722.50,34.25,255.00,255.00,14.20,26.89,
11524.429,759722.50,34.25,255.00,255.00,14.20,26.79,
11524.603,759722.50,34.25,255.00,255.00,14.20,26.79,
11524.777,759722.50,34.25,255.00,255.00,14.20,26.89,
11524.951,759722.50,34.25,255.00,255.00,14.20,26.79,
11525.124,759722.50,32.75,255.00,255.00,14.20,26.79,
11525.298,759722.50,32.75,255.00,255.00,14.20,26.79,
11525.475,759722.50,32.75,255.00,255.00,14.20,26.79,
11525.649,759722.50,32.75,255.00,255.00,14.20,26.79,
11525.822,759722.50,32.75,255.00,255.00,14.20,26.79,
11525.996,759722.50,32.75,255.00,255.00,14.20,26.89,
11526.170,759722.50,32.75,255.00,255.00,14.20,26.79,
11526.344,759722.50,32.75,255.00,255.00,14.20,26.79,
11526.518,759722.50,34.25,255.00,255.00,14.20,26.89,
11526.691,759722.50,34.25,255.00,255.00,14.20,26.89,
11526.865,759722.50,34.25,255.00,255.00,14.20,26.79,
11527.042,759722.50,34.25,255.00,255.00,14.20,26.89,
11527.215,759722.50,34.25,255.00,255.00,14.20,26.79,
11527.389,759722.50,34.25,255.00,255.00,14.20,26.79,
11527.563,759722.50,34.25,255.00,255.00,14.20,26.79,
11527.737,759722.50,33.75,255.00,255.00,14.20,26.79,
11527.911,759722.50,33.75,255.00,255.00,14.20,26.79,
11528.084,759722.50,33.75,255.00,255.00,14.20,26.79,
11528.258,759722.50,33.75,255.00,255.00,14.20,26.79,
11528.432,759722.50,33.75,255.00,255.00,14.20,26.89,
11528.606,759722.50,33.75,255.00,255.00,14.20,26.79,
11528.782,759722.50,33.75,255.00,255.00,14.20,26.79,
11528.956,759722.50,33.75,255.00,255.00,14.20,26.79,
11529.130,759722.50,34.75,255.00,255.00,14.20,26.79,
11529.304,759722.50,34.75,255.00,255.00,14.20,26.79,
11529.478,759722.50,34.75,255.00,255.00,14.20,26.89,
11529.651,759722.50,34.75,255.00,255.00,14.20,26.79,
11529.825,759722.50,34.75,255.00,255.00,14.20,26.89,
11529.999,759722.50,34.75,255.00,255.00,14.20,26.79,
11530.173,759722.50,34.75,255.00,255.00,14.20,26.79,
11530.349,759722.50,34.25,255.00,255.00,14.20,26.79,
11530.523,759722.50,34.25,255.00,255.00,14.20,26.79,
11530.697,759722.50,34.25,255.00,255.00,14.20,26.79,
11530.871,759722.50,34.25,255.00,255.00,14.20,26.79,
11531.045,759722.50,34.25,255.00,255.00,14.20,26.79,
11531.218,759722.50,34.25,255.00,255.00,14.20,26.89,
11531.392,759722.50,34.25,255.00,255.00,14.20,26.79,
11531.566,759722.50,34.25,255.00,255.00,14.20,26.79,
11531.740,759722.50,34.25,255.00,255.00,14.20,26.79,
11531.914,759722.50,34.25,255.00,255.00,14.20,26.79,
11532.090,759722.50,34.25,255.00,255.00,14.20,26.79,
11532.264,759722.50,34.25,255.00,255.00,14.20,26.79,
11532.438,759722.50,34.25,255.00,255.00,14.20,26.79,
11532.611,759722.50,34.25,255.00,255.00,14.20,26.79,
11532.785,759722.50,34.25,255.00,255.00,14.20,26.79,
11532.959,759722.50,33.75,255.00,255.00,14.20,26.89,
11533.133,759722.50,33.75,255.00,255.00,14.20,26.89,
11533.307,759722.50,33.75,255.00,255.00,14.20,26.89,
11533.480,759722.50,33.75,255.00,255.00,14.20,26.79,
11533.657,759722.50,33.75,255.00,255.00,14.20,26.89,
11533.831,759722.50,33.75,255.00,255.00,14.20,26.89,
11534.005,759722.50,33.75,255.00,255.00,14.20,26.79,
11534.178,759722.50,34.25,255.00,255.00,14.20,26.79,
11534.352,759722.50,34.25,255.00,255.00,14.20,26.89,
11534.526,759722.50,34.25,255.00,255.00,14.20,26.79,
11534.700,759722.50,34.25,255.00,255.00,14.20,26.79,
11534.874,759722.50,34.25,255.00,255.00,14.20,26.89,
11535.048,759722.50,34.25,255.00,255.00,14.20,26.79,
11535.221,759722.50,34.25,255.00,255.00,14.20,26.79,
11535.398,759722.50,34.25,255.00,255.00,14.20,26.79,
11535.572,759722.50,33.50,255.00,255.00,14.20,26.89,
11535.746,759722.50,33.50,255.00,255.00,14.20,26.89,
11535.919,759722.50,33.50,255.00,255.00,14.20,26.89,
11536.093,759722.50,33.50,255.00,255.00,14.20,26.89,
11536.267,759722.50,33.50,255.00,255.00,14.20,26.89,
11536.441,759722.50,33.50,255.00,255.00,14.20,26.89,
11536.615,759722.50,33.50,255.00,255.00,14.20,26.79,
11536.788,759722.50,32.75,255.00,255.00,14.20,26.89,
11536.965,759722.50,32.75,255.00,255.00,14.20,26.89,
11537.139,759722.50,32.75,255.00,255.00,14.20,26.89,
11537.313,759722.50,32.75,255.00,255.00,14.20,26.89,
11537.486,759722.50,32.75,255.00,255.00,14.20,26.89,
11537.660,759722.50,32.75,255.00,255.00,14.20,26.89,
11537.834,759722.50,32.75,255.00,255.00,14.20,26.79,
11538.008,759722.50,32.75,255.00,255.00,14.20,26.79,
11538.181,759722.50,34.25,255.00,255.00,14.20,26.89,
11538.355,759722.50,34.25,255.00,255.00,14.20,26.89,
11538.529,759722.50,34.25,255.00,255.00,14.20,26.79,
11538.706,759722.50,34.25,255.00,255.00,14.20,26.79,
11538.879,759722.50,34.25,255.00,255.00,14.20,26.89,
11539.053,759722.50,34.25,255.00,255.00,14.20,26.89,
11539.227,759722.50,34.25,255.00,255.00,14.20,26.79,
11539.401,759722.50,34.25,255.00,255.00,14.20,26.89,
11539.575,759722.50,34.25,255.00,255.00,14.20,26.89,
11539.748,759722.50,34.25,255.00,255.00,14.20,26.89,
11539.922,759722.50,34.25,255.00,255.00,14.20,26.89,
11540.096,759722.50,34.25,255.00,255.00,14.20,26.89,
11540.272,759722.50,34.25,255.00,255.00,14.20,26.89,
11540.446,759722.50,34.25,255.00,255.00,14.20,26.79,
11540.620,759722.50,33.75,255.00,255.00,14.20,26.89,
11540.794,759722.50,33.75,255.00,255.00,14.20,26.89,
11540.968,759722.50,33.75,255.00,255.00,14.20,26.89,
11541.141,759722.50,33.75,255.00,255.00,14.20,26.89,
11541.315,759722.50,33.75,255.00,255.00,14.20,26.89,
11541.489,759722.50,33.75,255.00,255.00,14.20,26.89,
11541.663,759722.50,33.75,255.00,255.00,14.20,26.79,
11541.837,759722.50,33.75,255.00,255.00,14.20,26.79,
11542.013,759722.50,33.25,255.00,255.00,14.20,26.89,
11542.187,759722.50,33.25,255.00,255.00,14.20,26.89,
11542.361,759722.50,33.25,255.00,255.00,14.20,26.89,
11542.534,759722.50,33.25,255.00,255.00,14.20,26.89,
11542.708,759722.50,33.25,255.00,255.00,14.20,26.89,
11542.882,759722.50,33.25,255.00,255.00,14.20,26.89,
11543.056,759722.50,33.25,255.00,255.00,14.20,26.79,
11543.230,759722.50,33.75,255.00,255.00,14.20,26.89,
11543.403,759722.50,33.75,255.00,255.00,14.20,26.89,
11543.580,759722.50,33.75,255.00,255.00,14.20,26.89,
11543.754,759722.50,33.75,255.00,255.00,14.20,26.89,
